char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3057,0.023552502453385672,0.0,0.1769708864900229,2362,0.06804056264311416,0.009813542688910697,0.013084723585214262,0.03173045469414459,0.08276087667648022,0.015374550212626759,0.017991494929669612,0.05103042198233562,0.05986261040235525,0.0013084723585214263,0.018645731108930325,0.027805037618580306,0.01602878639188747,0.04906771344455348,0.06280667320902845,0.01144913313706248,0.00032711808963035657,0.046777886817140985,0.04906771344455348,0.06902191691200524,0.027805037618580306,0.005233889434085705,0.015374550212626759,0.002289826627412496,0.019627085377821395,0.00032711808963035657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001962708537782139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542,4.642066420664206,54.6,11.76200317965024,0.6162361623616236,0.04841347726529277,208,0,47,0,5,0,3,0,0,0,0,5,0,2,0,9,1,0,0,1,1,3,1,0,4,2,27,17,0,7,0,0,15,0,4,2,3,4,0,2,8,0,0,1,0,0,39,1,29,0,1,0,1,0,8,0,3,12,1,0,1,2,0,3,0,0,3,0,0,0,1,1,0,0,0,0,1,1,0,0,10,1,0,0,1,0,1,0,3,0,1,0,0,3,0,0,1,0,2,1,2,2,27,5,0,0,28,3,34,1,3,0,0,0,10,3,0,0,0,1,1,65,0,0,2,0,2,19,0,8,0,5,0,5,12,0,0,2,0,183,0,0,0,14,0,3,1,11,5,3,55,0.060810810810810814,0.0,0.03816793893129771,0.01717557251908397,0.0057251908396946565,0.0,0.02480916030534351,0.05343511450381679,0.013358778625954198,0.02099236641221374,0.19083969465648856,0.08015267175572519,0.09541984732824428,0.0,0.0057251908396946565,0.08587786259541985,0.0019083969465648854,0.0,0.09351145038167939,0.09351145038167939,0.0,0.009541984732824428,0.003816793893129771,0.0,0.0,0.013358778625954198,0.04007633587786259,0.0057251908396946565,0.05916030534351145,0.0,0.02480916030534351,0.0,0.02099236641221374,0.0019083969465648854,0.0,1112924
2924,0.0338577291381669,0.0,0.18946648426812585,2166,0.05232558139534884,0.008549931600547196,0.022913816689466484,0.041723666210670314,0.09439124487004104,0.021203830369357045,0.016073871409028728,0.04274965800273598,0.046853625170998635,0.0030779753761969904,0.010601915184678522,0.028727770177838577,0.033515731874145006,0.049247606019151846,0.056429548563611494,0.013337893296853625,0.0003419972640218878,0.03625170998632011,0.041723666210670314,0.05437756497948017,0.022913816689466484,0.009917920656634747,0.015047879616963064,0.0,0.016073871409028728,0.001709986320109439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001709986320109439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555,4.27027027027027,30.451612903225808,7.131073907717436,0.5621621621621622,0.06805745554035568,153,0,25,0,0,0,0,0,0,2,0,12,0,3,0,7,0,0,2,0,0,3,0,0,1,0,21,18,2,0,0,0,8,0,0,2,4,7,0,0,2,0,0,2,0,0,26,2,41,0,1,0,0,0,18,0,2,12,1,0,0,0,0,2,0,0,2,4,0,0,1,0,0,0,0,1,3,0,0,0,31,2,0,0,0,2,2,0,0,0,2,0,0,0,1,0,2,0,1,0,0,0,16,3,0,1,26,3,8,8,17,0,0,0,10,1,0,1,0,0,0,51,1,0,1,0,0,2,0,0,0,1,1,5,10,1,0,1,0,137,0,0,1,3,0,3,0,9,7,0,93,0.16080402010050251,0.0,0.03302752293577982,0.009174311926605505,0.001834862385321101,0.0,0.01834862385321101,0.05137614678899083,0.003669724770642202,0.01834862385321101,0.1926605504587156,0.062385321100917435,0.13761467889908258,0.0,0.0,0.06605504587155964,0.0,0.0,0.11743119266055047,0.08073394495412844,0.0,0.01651376146788991,0.0,0.0,0.0,0.001834862385321101,0.04954128440366973,0.007339449541284404,0.07522935779816514,0.0,0.023853211009174313,0.0,0.03302752293577982,0.0,0.0,748687
3047,0.031834591401378405,0.0,0.17952084017065967,2297,0.05480800787659994,0.010830324909747292,0.01444043321299639,0.037742041352149654,0.09451919921234,0.013127666557269446,0.017394158188382015,0.04988513291762389,0.05251066622907778,0.0003281916639317361,0.010502133245815556,0.035444699704627505,0.02527075812274368,0.04922874958976042,0.05940269117164424,0.016737774860518542,0.0009845749917952085,0.04364949130292091,0.03839842468001313,0.06563833278634723,0.02461437479488021,0.002625533311453889,0.014768624876928127,0.0,0.020676074827699377,0.0003281916639317361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032819166393173614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548,4.562043795620438,39.10526315789474,8.571873684210527,0.5748175182481752,0.06334099113882508,167,0,38,3,2,0,7,1,0,0,0,8,0,4,1,12,0,0,0,0,0,0,0,0,6,1,12,13,0,3,0,0,16,2,0,6,2,9,0,4,6,0,0,2,0,0,33,1,34,1,0,0,0,0,15,0,2,31,1,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,5,0,2,0,24,3,0,0,2,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,12,8,0,0,26,0,25,3,4,0,2,0,8,1,1,0,2,0,1,78,2,0,0,0,2,16,0,11,0,3,0,2,14,0,0,3,0,160,0,0,1,13,0,3,0,4,4,0,76,0.14507772020725387,0.0,0.029197080291970802,0.009124087591240875,0.010948905109489052,0.0018248175182481751,0.020072992700729927,0.040145985401459854,0.012773722627737226,0.016423357664233577,0.10948905109489052,0.07116788321167883,0.17518248175182483,0.0,0.0036496350364963502,0.07664233576642336,0.0,0.0,0.11496350364963503,0.0948905109489051,0.0,0.005474452554744526,0.0018248175182481751,0.0018248175182481751,0.0,0.014598540145985401,0.060218978102189784,0.005474452554744526,0.05474452554744526,0.0,0.03467153284671533,0.0,0.03467153284671533,0.0,0.0,748687
3095,0.035541195476575124,0.0006462035541195477,0.17447495961227788,2386,0.06785137318255251,0.01518578352180937,0.01680129240710824,0.053957996768982226,0.08336025848142165,0.011308562197092083,0.014539579967689823,0.042649434571890146,0.048465266558966075,0.0016155088852988692,0.01098546042003231,0.027140549273021,0.012600969305331179,0.06365105008077544,0.04975767366720517,0.011954765751211632,0.002584814216478191,0.04975767366720517,0.04749596122778675,0.07269789983844911,0.02197092084006462,0.0038772213247172858,0.02197092084006462,0.0006462035541195477,0.018093699515347336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032310177705977385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541,4.7227356746765246,48.142857142857146,10.193849594632375,0.5933456561922366,0.051696284329563816,210,0,50,1,1,0,0,1,0,0,0,11,0,5,1,8,0,0,2,0,1,2,1,0,6,2,24,29,0,13,0,0,13,2,1,5,1,8,0,1,8,0,0,1,0,0,31,5,60,1,0,0,1,0,37,0,0,11,0,0,0,0,0,2,0,1,4,2,0,0,1,0,0,0,1,3,7,0,1,0,10,1,1,0,2,2,2,1,1,0,2,3,0,1,0,0,2,0,3,0,0,0,25,4,0,0,26,3,23,1,0,0,0,0,7,1,0,0,0,0,1,49,2,0,3,0,1,5,0,0,0,3,0,4,11,1,0,1,0,150,0,0,0,5,0,2,0,5,2,0,63,0.075,0.0,0.043875685557586835,0.014625228519195612,0.009140767824497258,0.0018281535648994515,0.018281535648994516,0.051188299817184646,0.005484460694698354,0.007312614259597806,0.14990859232175502,0.08592321755027423,0.06581352833638025,0.0,0.003656307129798903,0.06946983546617916,0.0018281535648994515,0.0,0.10603290676416818,0.09689213893967093,0.0,0.007312614259597806,0.005484460694698354,0.0,0.0,0.010968921389396709,0.051188299817184646,0.009140767824497258,0.11882998171846434,0.003656307129798903,0.03290676416819013,0.0,0.02010968921389397,0.009140767824497258,0.0,583994
3070,0.03420195439739414,0.0,0.19250814332247557,2301,0.06286644951140065,0.005863192182410423,0.009120521172638436,0.04071661237785016,0.098371335504886,0.009120521172638436,0.016286644951140065,0.040390879478827364,0.05276872964169381,0.003257328990228013,0.008794788273615635,0.02736156351791531,0.025732899022801303,0.05276872964169381,0.05570032573289902,0.00749185667752443,0.0003257328990228013,0.03420195439739414,0.04755700325732899,0.07198697068403909,0.021498371335504887,0.008794788273615635,0.021172638436482084,0.0006514657980456026,0.024755700325732898,0.001954397394136808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592,4.1875,48.53225806451613,11.589792970630716,0.5202702702702703,0.057980456026058634,193,1,30,0,2,0,1,0,0,0,0,12,0,5,0,3,1,0,1,0,0,0,1,0,5,1,10,18,0,12,1,0,12,0,0,2,4,12,0,3,7,1,0,0,0,0,28,1,51,1,0,0,0,0,27,0,0,15,3,1,1,0,0,2,0,0,6,0,0,0,4,1,0,0,0,2,4,1,0,0,30,0,2,0,4,0,0,0,2,0,0,3,2,0,1,0,3,0,0,0,2,1,16,4,1,0,22,2,22,1,12,0,0,0,9,1,0,2,0,0,0,66,1,0,0,0,0,21,0,11,0,2,0,0,15,1,0,3,0,162,0,0,0,15,2,4,1,5,3,2,62,0.02247191011235955,0.0,0.03161397670549085,0.011647254575707155,0.0033277870216306157,0.0016638935108153079,0.013311148086522463,0.04326123128119801,0.016638935108153077,0.048252911813643926,0.1264559068219634,0.06156405990016639,0.194675540765391,0.0,0.0016638935108153079,0.07487520798668885,0.0,0.0033277870216306157,0.12146422628951747,0.0632279534109817,0.0,0.004991680532445923,0.0016638935108153079,0.0,0.0,0.009983361064891847,0.04326123128119801,0.004991680532445923,0.02329450915141431,0.0033277870216306157,0.028286189683860232,0.0,0.06156405990016639,0.0016638935108153079,0.0,240213
3032,0.024736147757255935,0.0,0.1711741424802111,2414,0.06530343007915568,0.012532981530343008,0.022427440633245383,0.028693931398416885,0.09201846965699209,0.012532981530343008,0.02308707124010554,0.05046174142480211,0.05441952506596306,0.00032981530343007914,0.013192612137203167,0.03199208443271768,0.025725593667546173,0.04551451187335093,0.06596306068601583,0.02341688654353562,0.00032981530343007914,0.04782321899736148,0.04848284960422163,0.06827176781002639,0.02671503957783641,0.004287598944591029,0.016820580474934038,0.0013192612137203166,0.014182058047493404,0.00032981530343007914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002968337730870712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520,4.832692307692308,90.9090909090909,18.811272293166443,0.6134615384615385,0.029683377308707123,198,0,46,0,1,2,0,0,0,0,0,6,0,3,1,6,0,1,0,1,1,1,1,0,6,2,20,18,0,5,0,0,22,0,2,2,10,2,0,2,9,0,0,0,0,1,26,1,27,0,1,0,0,1,10,0,0,23,0,0,0,0,0,5,0,1,1,0,0,0,0,1,0,0,0,1,3,1,0,0,14,1,0,0,0,0,0,0,2,0,2,0,3,8,0,0,0,0,3,0,0,0,24,6,0,0,24,3,27,6,0,0,1,0,15,2,0,0,1,1,1,65,0,0,0,0,1,16,0,16,0,4,0,2,11,0,0,3,0,165,0,0,1,9,1,2,0,6,8,3,33,0.022222222222222223,0.0,0.029013539651837523,0.013539651837524178,0.005802707930367505,0.0019342359767891683,0.030947775628626693,0.059961315280464215,0.0,0.007736943907156673,0.1702127659574468,0.07930367504835589,0.08897485493230174,0.0,0.0038684719535783366,0.07930367504835589,0.0,0.0,0.10444874274661509,0.11992263056092843,0.0,0.013539651837524178,0.0,0.0038684719535783366,0.0,0.013539651837524178,0.04642166344294004,0.007736943907156673,0.07156673114119923,0.0019342359767891683,0.025145067698259187,0.0,0.017408123791102514,0.0038684719535783366,0.0,967934
3089,0.026222078342505666,0.0009711880867594691,0.18905794755584332,2367,0.05988993201683393,0.010035610229847848,0.0178051149239236,0.033667853674328264,0.09550016186468113,0.018452573648429914,0.012625445127873098,0.04758821625121398,0.05956620265458077,0.0019423761735189381,0.009064422143088379,0.03755260602136614,0.020394949821948852,0.04953059242473292,0.053739074134023956,0.01424409193913888,0.0003237293622531564,0.03981871155713823,0.05179669796050502,0.06150857882809971,0.0178051149239236,0.008416963418582066,0.022661055357720946,0.0016186468112657818,0.020071220459695695,0.0003237293622531564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012949174490126255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585,4.282051282051282,50.5,11.793413173652695,0.5743589743589743,0.04176108773065717,185,0,44,0,5,0,0,0,0,1,0,9,1,4,0,10,1,1,1,1,0,0,1,0,8,0,30,17,0,12,0,0,20,0,1,3,2,13,0,6,8,0,0,5,0,0,33,2,27,1,0,0,0,0,16,0,1,26,0,0,1,0,0,4,0,2,3,0,0,0,1,0,0,0,0,1,9,0,1,0,18,6,2,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,1,0,1,3,24,14,0,0,22,5,27,2,13,0,0,0,13,2,0,0,0,1,0,63,1,0,0,0,1,15,0,7,0,2,1,2,7,1,0,1,0,184,0,0,0,7,0,6,0,9,1,2,60,0.10852713178294573,0.0,0.03076923076923077,0.008547008547008548,0.005128205128205128,0.0017094017094017094,0.017094017094017096,0.05982905982905983,0.03247863247863248,0.023931623931623933,0.15897435897435896,0.08205128205128205,0.10598290598290598,0.0,0.006837606837606838,0.06324786324786325,0.005128205128205128,0.0,0.05982905982905983,0.09572649572649573,0.0,0.008547008547008548,0.003418803418803419,0.003418803418803419,0.0,0.013675213675213675,0.07008547008547009,0.006837606837606838,0.0547008547008547,0.0,0.03418803418803419,0.0,0.037606837606837605,0.010256410256410256,0.0,560480
2999,0.030343447815938646,0.00033344448149383126,0.17205735245081694,2331,0.05468489496498833,0.018672890963654553,0.01300433477825942,0.033011003667889297,0.081027009003001,0.014338112704234745,0.022340780260086696,0.047349116372124044,0.05135045015005002,0.00033344448149383126,0.014004668222740914,0.029343114371457153,0.02600866955651884,0.043014338112704234,0.07402467489163055,0.009669889963321108,0.00033344448149383126,0.050683561187062354,0.046348782927642544,0.06735578526175391,0.025008336112037347,0.00766922307435812,0.020006668889629875,0.0010003334444814939,0.024341447149049684,0.002334111370456819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002334111370456819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517,4.802707930367505,52.57142857142857,10.9462056268339,0.6170212765957447,0.0480160053351117,164,0,42,1,0,1,1,6,0,0,0,7,0,3,0,13,0,1,1,10,1,4,0,0,3,0,19,18,0,5,0,0,10,1,1,1,8,7,1,1,8,0,1,3,0,0,40,1,21,1,0,0,1,2,8,0,4,22,3,0,0,0,0,8,0,3,1,0,0,0,1,0,0,0,0,2,0,3,0,0,9,3,0,0,0,0,2,0,1,0,3,1,0,1,1,0,0,0,1,0,0,1,21,4,1,0,27,2,21,2,7,0,1,0,11,8,0,0,1,0,0,49,0,0,0,0,0,13,0,0,0,6,0,6,16,2,0,0,0,154,0,0,0,21,1,2,0,3,4,8,56,0.13194444444444445,0.0,0.027237354085603113,0.027237354085603113,0.0038910505836575876,0.0019455252918287938,0.027237354085603113,0.0622568093385214,0.011673151750972763,0.02529182879377432,0.16926070038910507,0.0914396887159533,0.08171206225680934,0.0019455252918287938,0.009727626459143969,0.04474708171206226,0.0019455252918287938,0.0,0.06420233463035019,0.11089494163424124,0.0038910505836575876,0.013618677042801557,0.0038910505836575876,0.0019455252918287938,0.0,0.019455252918287938,0.05252918287937743,0.007782101167315175,0.08754863813229571,0.0,0.023346303501945526,0.0,0.019455252918287938,0.0038910505836575876,0.0,583064
2754,0.0457516339869281,0.0,0.17320261437908496,2181,0.05773420479302832,0.00944081336238199,0.020697167755991286,0.03812636165577342,0.09041394335511982,0.019970951343500364,0.014887436456063908,0.054829339143064634,0.04502541757443718,0.00036310820624546115,0.007625272331154684,0.02795933188090051,0.02214960058097313,0.046840958605664486,0.07044299201161947,0.013071895424836602,0.00036310820624546115,0.06245461147421932,0.05591866376180102,0.0682643427741467,0.02578068264342774,0.0054466230936819175,0.018518518518518517,0.0007262164124909223,0.014161220043572984,0.0007262164124909223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014524328249818446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478,4.7635983263598325,124.22727272727273,26.078452509282553,0.6255230125523012,0.03340595497458242,159,0,29,0,0,0,0,0,0,1,0,19,0,1,0,15,0,1,0,0,1,0,0,0,3,1,34,27,0,11,0,0,17,1,0,2,7,6,0,8,7,0,0,2,0,0,49,3,31,0,0,0,2,0,18,0,3,40,0,0,0,1,0,5,0,0,1,1,0,0,1,0,0,0,0,4,1,0,0,0,10,3,0,0,1,0,0,0,0,0,2,0,2,7,0,0,1,0,0,0,0,0,13,10,0,0,12,8,29,3,2,0,0,0,8,1,0,1,0,1,0,63,0,1,0,0,2,10,0,3,0,2,0,4,8,1,0,1,0,124,0,0,0,14,0,1,0,10,2,5,22,0.0,0.0,0.010638297872340425,0.023404255319148935,0.002127659574468085,0.00425531914893617,0.01702127659574468,0.07234042553191489,0.006382978723404255,0.010638297872340425,0.1851063829787234,0.1,0.05531914893617021,0.0,0.002127659574468085,0.04680851063829787,0.0,0.00425531914893617,0.059574468085106386,0.13617021276595745,0.0,0.010638297872340425,0.0,0.0,0.0,0.01276595744680851,0.04042553191489362,0.006382978723404255,0.09361702127659574,0.002127659574468085,0.05531914893617021,0.0,0.0425531914893617,0.0,0.0,1220273
2973,0.062226707029936094,0.0013454423141607804,0.18264379414732593,2257,0.058863101244534144,0.020517995290951902,0.020854355869492094,0.03195425496131853,0.0891355533131517,0.01446350487722839,0.017154389505549948,0.04339051463168517,0.03901782711066263,0.0010090817356205853,0.010427177934746047,0.025227043390514632,0.02186343760511268,0.05146316851664985,0.05684493777329297,0.007736293306424487,0.0003363605785401951,0.044735956945845944,0.05348133198789102,0.06592667339387824,0.03128153380423814,0.006054490413723511,0.02186343760511268,0.0013454423141607804,0.021527077026572486,0.0026908846283215607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544,4.466911764705882,56.19230769230769,12.579677113010447,0.6011029411764706,0.05684493777329297,175,0,19,1,2,0,0,0,0,0,0,14,0,9,0,12,1,0,0,3,0,4,0,0,10,2,6,33,0,13,0,0,15,0,1,1,0,7,0,9,4,0,0,0,0,0,49,1,43,2,0,0,4,2,22,0,1,11,6,0,0,0,0,5,1,0,2,2,0,0,6,0,0,0,0,0,2,4,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,17,2,0,0,13,8,23,0,7,0,0,0,9,2,0,0,0,2,4,72,0,0,0,0,0,13,0,4,0,2,0,0,8,0,0,0,0,116,0,0,0,11,0,2,0,8,7,2,52,0.1301775147928994,0.0,0.012867647058823529,0.02022058823529412,0.009191176470588236,0.0055147058823529415,0.009191176470588236,0.03860294117647059,0.03676470588235294,0.029411764705882353,0.09926470588235294,0.07169117647058823,0.10661764705882353,0.0,0.001838235294117647,0.06801470588235294,0.0,0.0,0.04411764705882353,0.07904411764705882,0.0,0.016544117647058824,0.001838235294117647,0.0,0.0,0.014705882352941176,0.04779411764705882,0.003676470588235294,0.1636029411764706,0.0,0.04595588235294118,0.0,0.05698529411764706,0.016544117647058824,0.0,910821
3049,0.04132502459822893,0.0,0.17612331912102328,2351,0.06723515906854706,0.013119055428009183,0.019022630370613317,0.04394883568383076,0.0931452935388652,0.01607084289931125,0.017382748442112166,0.050180387012135126,0.05247622171203673,0.0019678583142013774,0.012135126270908495,0.03476549688422433,0.02197441784191538,0.059691702197441784,0.04919645785503444,0.013775008199409643,0.00032797638570022957,0.03935716628402755,0.05477205641193834,0.04690062315513283,0.02361429977041653,0.0032797638570022957,0.02230239422761561,0.0006559527714004591,0.013775008199409643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006559527714004591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538,4.669144981412639,55.48148148148148,11.882578438310922,0.5669144981412639,0.0521482453263365,205,0,69,1,0,0,0,2,0,0,0,8,0,1,0,6,0,0,0,0,0,0,0,0,12,0,22,19,0,9,0,0,12,1,0,4,10,9,0,3,4,0,0,6,0,0,34,0,36,0,0,0,2,1,25,0,0,15,1,0,2,0,0,7,0,1,2,0,0,0,1,0,0,0,0,1,2,2,0,0,6,6,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,15,8,0,0,18,4,20,4,2,0,0,0,4,2,0,0,0,0,2,85,0,0,2,0,0,16,0,10,0,2,0,6,12,0,0,2,1,160,0,0,0,19,1,2,1,3,3,7,54,0.0,0.0,0.026871401151631478,0.0019193857965451055,0.007677543186180422,0.0019193857965451055,0.028790786948176585,0.04030710172744722,0.007677543186180422,0.011516314779270634,0.14779270633397312,0.09213051823416507,0.10748560460652591,0.0,0.0019193857965451055,0.06525911708253358,0.0,0.0,0.11708253358925144,0.09404990403071017,0.0,0.007677543186180422,0.0019193857965451055,0.0,0.0,0.003838771593090211,0.0345489443378119,0.005758157389635317,0.10940499040307101,0.0,0.03262955854126679,0.0,0.04030710172744722,0.011516314779270634,0.0,2750536
3050,0.02,0.0,0.18754098360655738,2385,0.06983606557377049,0.015081967213114755,0.02,0.036065573770491806,0.10295081967213114,0.015081967213114755,0.023934426229508195,0.04557377049180328,0.04557377049180328,0.0006557377049180328,0.015737704918032787,0.036721311475409836,0.013442622950819673,0.05245901639344262,0.053442622950819675,0.01639344262295082,0.0,0.03770491803278689,0.04491803278688525,0.06819672131147542,0.025245901639344263,0.0029508196721311475,0.025573770491803278,0.0013114754098360656,0.01180327868852459,0.0013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022950819672131148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573,4.324607329842932,79.28947368421052,18.334490888237543,0.5671902268760908,0.02819672131147541,213,0,45,0,5,0,1,0,0,0,0,10,0,6,0,11,0,2,0,0,0,3,3,0,10,7,16,20,1,17,0,0,24,0,0,1,6,8,0,4,7,0,0,1,0,0,34,0,48,0,1,0,0,1,24,0,8,20,1,0,0,0,2,4,0,0,2,2,0,1,1,1,0,0,0,1,0,1,0,1,12,1,1,0,0,0,2,0,3,0,0,0,0,3,0,0,1,0,2,0,4,0,34,6,0,0,16,4,19,1,0,0,0,0,13,1,0,2,0,1,1,59,1,0,0,0,3,4,0,1,0,1,0,2,7,0,0,1,0,139,0,0,0,7,0,3,0,8,13,2,38,0.0,0.0,0.017452006980802792,0.019197207678883072,0.0017452006980802793,0.0017452006980802793,0.029668411867364748,0.06282722513089005,0.008726003490401396,0.013961605584642234,0.15881326352530542,0.09075043630017451,0.08726003490401396,0.0,0.0034904013961605585,0.0506108202443281,0.0017452006980802793,0.0,0.09773123909249563,0.11518324607329843,0.0,0.020942408376963352,0.0034904013961605585,0.0,0.005235602094240838,0.013961605584642234,0.04712041884816754,0.005235602094240838,0.04712041884816754,0.0,0.03315881326352531,0.0,0.059336823734729496,0.0034904013961605585,0.0,1220273
