char_count,uppercase_frequency,digit_frequency,whitespace_frequency,alphabet_count,a_frequency,b_frequency,c_frequency,d_frequency,e_frequency,f_frequency,g_frequency,h_frequency,i_frequency,j_frequency,k_frequency,l_frequency,m_frequency,n_frequency,o_frequency,p_frequency,q_frequency,r_frequency,s_frequency,t_frequency,u_frequency,v_frequency,w_frequency,x_frequency,y_frequency,z_frequency,~_frequency,@_frequency,#_frequency,$_frequency,%_frequency,^_frequency,&_frequency,*_frequency,-_frequency,__frequency,=_frequency,+_frequency,>_frequency,<_frequency,[_frequency,]_frequency,{_frequency,}_frequency,/_frequency,\_frequency,|_frequency,word_count,avg_word_length,avg_sentence_length,avg_sentence_word_count,unique_words_frequency,punctuation_frequency,a_frequency,between_frequency,in_frequency,nor_frequency,some_frequency,upon_frequency,about_frequency,both_frequency,including_frequency,nothing_frequency,somebody_frequency,us_frequency,above_frequency,but_frequency,inside_frequency,of_frequency,someone_frequency,used_frequency,after_frequency,by_frequency,into_frequency,off_frequency,something_frequency,via_frequency,all_frequency,can_frequency,is_frequency,on_frequency,such_frequency,we_frequency,although_frequency,cos_frequency,it_frequency,once_frequency,than_frequency,what_frequency,am_frequency,do_frequency,its_frequency,one_frequency,that_frequency,whatever_frequency,among_frequency,down_frequency,latter_frequency,onto_frequency,the_frequency,when_frequency,an_frequency,each_frequency,less_frequency,opposite_frequency,their_frequency,where_frequency,and_frequency,either_frequency,like_frequency,or_frequency,them_frequency,whether_frequency,another_frequency,enough_frequency,little_frequency,our_frequency,these_frequency,which_frequency,any_frequency,every_frequency,lots_frequency,outside_frequency,they_frequency,while_frequency,anybody_frequency,everybody_frequency,many_frequency,over_frequency,this_frequency,who_frequency,anyone_frequency,everyone_frequency,me_frequency,own_frequency,those_frequency,whoever_frequency,anything_frequency,everything_frequency,more_frequency,past_frequency,though_frequency,whom_frequency,are_frequency,few_frequency,most_frequency,per_frequency,through_frequency,whose_frequency,around_frequency,following_frequency,much_frequency,plenty_frequency,till_frequency,will_frequency,as_frequency,for_frequency,must_frequency,plus_frequency,to_frequency,with_frequency,at_frequency,from_frequency,my_frequency,regarding_frequency,toward_frequency,within_frequency,be_frequency,have_frequency,near_frequency,same_frequency,towards_frequency,without_frequency,because_frequency,he_frequency,need_frequency,several_frequency,under_frequency,worth_frequency,before_frequency,her_frequency,neither_frequency,she_frequency,unless_frequency,would_frequency,behind_frequency,him_frequency,no_frequency,should_frequency,unlike_frequency,yes_frequency,below_frequency,i_frequency,nobody_frequency,since_frequency,until_frequency,you_frequency,beside_frequency,if_frequency,none_frequency,so_frequency,up_frequency,your_frequency,sentence_count,repeated_punctuation_frequency,LS_frequency,TO_frequency,VBN_frequency,WP_frequency,UH_frequency,VBG_frequency,JJ_frequency,VBZ_frequency,VBP_frequency,NN_frequency,DT_frequency,PRP_frequency,NNPS_frequency,WDT_frequency,RB_frequency,RBR_frequency,RBS_frequency,VBD_frequency,IN_frequency,FW_frequency,RP_frequency,JJR_frequency,JJS_frequency,PDT_frequency,MD_frequency,VB_frequency,WRB_frequency,NNP_frequency,EX_frequency,NNS_frequency,SYM_frequency,CC_frequency,CD_frequency,POS_frequency,author
3040,0.021052631578947368,0.0,0.18223684210526317,2431,0.07236842105263158,0.0125,0.022039473684210525,0.04111842105263158,0.0993421052631579,0.01611842105263158,0.014802631578947368,0.04078947368421053,0.0430921052631579,0.003289473684210526,0.007894736842105263,0.03289473684210526,0.019407894736842107,0.05230263157894737,0.06282894736842105,0.01611842105263158,0.0,0.04967105263157895,0.05296052631578947,0.07269736842105264,0.02006578947368421,0.007236842105263158,0.024671052631578948,0.0013157894736842105,0.01381578947368421,0.0003289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555,4.47927927927928,91.15151515151516,20.349594090543405,0.5567567567567567,0.017763157894736842,220,0,38,0,1,0,0,2,0,1,0,10,0,6,0,15,0,0,1,3,1,1,0,0,1,1,21,22,0,8,0,0,12,1,2,0,7,1,1,5,7,0,0,1,0,0,45,1,45,1,0,0,4,1,20,3,5,15,6,0,0,0,0,3,0,0,1,0,0,0,3,2,0,0,0,0,2,3,0,0,11,3,0,0,1,0,0,0,0,0,4,0,2,11,0,0,1,0,1,0,0,1,34,7,0,0,29,2,23,7,2,0,0,0,10,1,3,1,0,0,0,56,1,0,3,0,2,5,0,1,0,2,2,1,7,0,0,2,0,131,0,1,0,0,0,1,0,3,4,0,33,0.0,0.0,0.03296703296703297,0.02564102564102564,0.005494505494505495,0.0,0.02197802197802198,0.06593406593406594,0.005494505494505495,0.003663003663003663,0.18681318681318682,0.10622710622710622,0.03663003663003663,0.0,0.003663003663003663,0.047619047619047616,0.0,0.0,0.10622710622710622,0.1227106227106227,0.0,0.016483516483516484,0.0018315018315018315,0.003663003663003663,0.0,0.007326007326007326,0.040293040293040296,0.009157509157509158,0.06776556776556776,0.0,0.029304029304029304,0.0,0.04212454212454213,0.01098901098901099,0.0,1220273
3080,0.018506493506493506,0.0,0.17305194805194804,2465,0.06428571428571428,0.00909090909090909,0.02012987012987013,0.041233766233766234,0.09772727272727273,0.017857142857142856,0.019155844155844155,0.046103896103896105,0.0512987012987013,0.0012987012987012987,0.007792207792207792,0.039935064935064934,0.01883116883116883,0.060064935064935064,0.06428571428571428,0.015584415584415584,0.0,0.05,0.05097402597402598,0.06785714285714285,0.02077922077922078,0.005194805194805195,0.015584415584415584,0.000974025974025974,0.01396103896103896,0.0003246753246753247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534,4.769662921348314,95.28125,19.97651648998822,0.6367041198501873,0.026623376623376622,198,1,50,1,1,0,0,0,0,0,0,10,0,3,0,18,0,0,2,1,3,1,0,0,10,0,23,31,0,6,0,0,18,0,2,0,4,8,0,5,3,0,0,3,0,0,51,1,40,0,1,0,0,0,20,0,1,37,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,3,2,1,1,0,11,3,1,0,1,1,0,0,0,0,1,0,1,11,3,0,2,1,0,0,1,3,24,6,0,0,19,5,26,2,3,0,0,0,8,2,0,0,0,0,0,65,2,0,0,0,1,3,0,1,0,1,2,2,8,0,0,1,0,158,0,0,0,2,0,3,0,13,4,0,32,0.0,0.0,0.015209125475285171,0.022813688212927757,0.0019011406844106464,0.0,0.024714828897338403,0.0817490494296578,0.0038022813688212928,0.009505703422053232,0.20342205323193915,0.1444866920152091,0.039923954372623575,0.0019011406844106464,0.0019011406844106464,0.053231939163498096,0.0,0.0,0.07984790874524715,0.11787072243346007,0.0,0.017110266159695818,0.0019011406844106464,0.0,0.0,0.009505703422053232,0.028517110266159697,0.0019011406844106464,0.049429657794676805,0.0019011406844106464,0.034220532319391636,0.0,0.04752851711026616,0.005703422053231939,0.0,1220273
2837,0.03842086711314769,0.00035248501938667606,0.1868170602749383,2162,0.06591469862530842,0.010222065562213606,0.020444131124427212,0.02855128657032076,0.08741628480789566,0.007049700387733521,0.014451885794853719,0.05216778286922806,0.0426506873457878,0.00035248501938667606,0.017271765949947126,0.0338385618611209,0.028198801550934086,0.05040535777229468,0.06379978850898836,0.016566795911173774,0.00035248501938667606,0.037010927035600986,0.057807543179414875,0.058864998237574906,0.02784631653154741,0.0038773352132534366,0.013041945717307015,0.0014099400775467042,0.022559041240747268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007049700387733521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035248501938667606,0.0,0.0,531,4.344632768361582,140.9,32.43081924577373,0.5348399246704332,0.049700387733521326,187,0,19,0,0,0,2,0,0,0,0,6,0,2,0,5,0,0,0,2,3,1,0,0,3,1,19,11,0,6,0,7,9,0,0,3,4,6,0,3,2,0,0,0,0,0,52,0,60,1,0,0,0,1,33,0,6,10,1,0,0,0,0,4,0,0,1,2,0,0,2,0,0,0,0,3,3,2,0,1,20,1,1,0,0,1,1,0,1,0,4,0,0,1,0,0,1,0,0,0,0,1,16,2,0,0,22,3,11,1,2,0,0,0,4,1,0,0,0,0,1,70,0,0,0,1,1,5,0,4,0,1,0,4,6,0,0,0,0,121,0,0,0,12,0,3,0,4,3,2,20,0.0425531914893617,0.0,0.020599250936329586,0.013108614232209739,0.009363295880149813,0.0,0.009363295880149813,0.0599250936329588,0.07116104868913857,0.04307116104868914,0.1404494382022472,0.08426966292134831,0.09925093632958802,0.0,0.0,0.07303370786516854,0.0018726591760299626,0.0,0.011235955056179775,0.0749063670411985,0.0,0.0056179775280898875,0.0,0.0,0.0,0.00749063670411985,0.033707865168539325,0.0018726591760299626,0.1198501872659176,0.0,0.04868913857677903,0.0,0.0599250936329588,0.011235955056179775,0.0,910821
3068,0.027053455019556714,0.0009778357235984355,0.17535853976531943,2361,0.0710560625814863,0.014015645371577574,0.022490221642764017,0.039765319426336376,0.09517601043024772,0.013363754889178618,0.024119947848761408,0.05084745762711865,0.04791395045632334,0.001955671447196871,0.010104302477183833,0.028357235984354627,0.019230769230769232,0.056388526727509776,0.05345501955671447,0.01303780964797914,0.000651890482398957,0.046610169491525424,0.046610169491525424,0.058018252933507174,0.019882659713168188,0.0048891786179921775,0.014015645371577574,0.0009778357235984355,0.015319426336375489,0.001303780964797914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003259452411994785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539,4.6938775510204085,60.38,12.863565217391304,0.640074211502783,0.05084745762711865,218,0,49,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,2,0,0,4,5,19,24,0,10,0,0,8,0,1,1,8,8,0,4,2,0,0,3,0,0,28,1,49,1,0,0,0,0,24,0,2,18,1,0,0,0,0,3,0,0,1,2,0,0,2,0,0,0,0,0,3,1,0,0,9,4,0,0,0,1,3,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,13,5,0,0,27,3,26,3,2,0,0,0,5,3,1,0,0,0,0,80,1,1,3,0,0,19,0,20,0,0,0,8,6,1,0,2,0,147,0,0,0,15,0,0,0,3,2,3,50,0.0,0.0,0.035916824196597356,0.011342155009451797,0.001890359168241966,0.001890359168241966,0.02835538752362949,0.06427221172022685,0.007561436672967864,0.01890359168241966,0.15689981096408318,0.1001890359168242,0.11531190926275993,0.0,0.001890359168241966,0.04914933837429111,0.003780718336483932,0.0,0.10396975425330812,0.07183364839319471,0.0,0.00945179584120983,0.001890359168241966,0.0,0.0,0.013232514177693762,0.04158790170132325,0.001890359168241966,0.07561436672967864,0.0,0.03213610586011342,0.0,0.045368620037807186,0.005671077504725898,0.0,3439302
3094,0.025856496444731737,0.0006464124111182935,0.19036845507433742,2392,0.06173238526179703,0.01098901098901099,0.01874595992243051,0.040400775694893344,0.10762766645119587,0.008403361344537815,0.014544279250161603,0.05235940530058177,0.04137039431157078,0.005494505494505495,0.01098901098901099,0.027795733678086618,0.014544279250161603,0.053652230122818355,0.06043956043956044,0.014544279250161603,0.0009696186166774402,0.03425985778926956,0.050096961861667746,0.06884292178409826,0.01874595992243051,0.00904977375565611,0.025210084033613446,0.0003232062055591467,0.02197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006464124111182935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590,4.245762711864407,76.375,17.988522954091817,0.4847457627118644,0.035229476405946994,191,0,27,0,5,0,0,0,0,0,0,11,0,4,0,9,0,0,1,2,0,2,0,0,8,2,10,38,0,8,0,0,26,0,0,2,1,9,0,4,9,0,0,1,0,0,35,1,39,1,0,0,0,0,16,2,3,4,2,0,1,0,0,0,1,0,1,5,0,0,4,0,0,0,1,6,2,1,0,0,20,1,0,0,0,5,0,0,0,0,2,0,1,0,1,0,1,0,2,0,4,0,22,2,0,0,28,4,23,0,0,0,0,0,12,1,0,1,0,0,4,86,5,0,0,0,0,21,1,27,0,3,0,3,11,2,0,0,0,128,0,0,1,6,0,1,0,27,5,0,40,0.07339449541284404,0.0,0.040336134453781515,0.018487394957983194,0.005042016806722689,0.0016806722689075631,0.020168067226890758,0.03697478991596639,0.010084033613445379,0.018487394957983194,0.12605042016806722,0.06386554621848739,0.13949579831932774,0.0,0.0,0.0907563025210084,0.0016806722689075631,0.0,0.10756302521008404,0.08235294117647059,0.0016806722689075631,0.021848739495798318,0.0,0.0016806722689075631,0.0016806722689075631,0.011764705882352941,0.05546218487394958,0.005042016806722689,0.08067226890756303,0.0016806722689075631,0.011764705882352941,0.0,0.03865546218487395,0.005042016806722689,0.0,29783
3087,0.03530936183997409,0.0,0.1755749919015225,2383,0.06964690638160026,0.011661807580174927,0.015225137674117265,0.027210884353741496,0.09070294784580499,0.014253320375769355,0.020732102364755426,0.050858438613540655,0.057985098801425335,0.00032393909944930353,0.014901198574667962,0.03336572724327826,0.014577259475218658,0.04891480401684483,0.05863297700032394,0.009394233884029803,0.0006478781988986071,0.04146420472951085,0.047619047619047616,0.0732102364755426,0.024295432458697766,0.006154842889536767,0.02040816326530612,0.0006478781988986071,0.018788467768059605,0.00032393909944930353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012957563977972141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543,4.6869244935543275,74.3170731707317,15.856255690258278,0.6114180478821363,0.05118237771298996,215,0,46,1,0,0,4,0,0,0,0,2,0,6,0,12,0,1,1,1,1,0,0,0,8,0,21,22,0,9,0,0,16,0,2,2,7,4,0,7,7,0,0,0,0,0,46,1,29,1,0,0,1,0,7,0,3,16,0,0,2,0,0,0,0,0,5,2,0,0,3,1,0,0,0,1,0,3,2,0,14,0,1,0,2,0,0,0,3,0,1,1,2,3,1,0,0,0,1,0,3,1,19,9,0,0,16,8,29,1,1,0,0,0,13,2,0,0,0,2,0,72,0,0,2,0,1,16,0,5,0,4,0,2,15,0,0,3,0,179,0,2,0,9,0,4,1,4,0,0,41,0.03164556962025317,0.0,0.023593466424682397,0.018148820326678767,0.009074410163339383,0.0018148820326678765,0.032667876588021776,0.050816696914700546,0.023593466424682397,0.032667876588021776,0.15245009074410162,0.1088929219600726,0.08348457350272233,0.0,0.0018148820326678765,0.07441016333938294,0.0018148820326678765,0.0,0.0780399274047187,0.1161524500907441,0.0,0.003629764065335753,0.0054446460980036296,0.009074410163339383,0.0,0.009074410163339383,0.029038112522686024,0.003629764065335753,0.06896551724137931,0.003629764065335753,0.02722323049001815,0.0,0.019963702359346643,0.010889292196007259,0.0,1112924
3097,0.02486277042298999,0.0009686793671294801,0.19405876654827253,2366,0.061026800129157246,0.010978366160800775,0.01711333548595415,0.03971585405230869,0.09299321924443009,0.010655473038424281,0.018404907975460124,0.06328705198579271,0.051985792702615434,0.003551824346141427,0.010009686793671296,0.030997739748143363,0.014207297384565708,0.047465288989344524,0.06328705198579271,0.013238618017436228,0.00032289312237649337,0.024539877300613498,0.045205037132709076,0.0684533419438166,0.022602518566354538,0.007103648692282854,0.02680012915724895,0.00032289312237649337,0.018727801097836616,0.0006457862447529867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602,4.146179401993355,49.78688524590164,12.007894598570829,0.5083056478405316,0.04100742654181466,189,0,41,0,6,0,1,0,0,2,0,7,0,5,0,6,0,2,0,0,0,2,4,0,5,1,29,17,0,7,0,0,10,1,0,4,4,8,0,1,15,0,0,4,0,0,20,4,23,1,0,0,0,3,14,0,5,4,1,0,2,0,1,1,0,0,0,2,0,1,3,0,0,0,0,1,4,1,0,0,13,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,19,2,0,0,28,4,29,0,2,0,0,0,13,1,0,0,0,1,0,74,0,0,0,0,0,12,0,10,0,3,0,11,16,0,0,0,0,161,0,0,0,12,0,10,0,23,6,1,61,0.14960629921259844,0.0,0.043697478991596636,0.013445378151260505,0.0067226890756302525,0.0,0.023529411764705882,0.04873949579831933,0.023529411764705882,0.023529411764705882,0.13949579831932774,0.05546218487394958,0.12941176470588237,0.0,0.0016806722689075631,0.06386554621848739,0.0,0.0,0.11764705882352941,0.07899159663865546,0.0016806722689075631,0.015126050420168067,0.0016806722689075631,0.0033613445378151263,0.0,0.015126050420168067,0.05546218487394958,0.018487394957983194,0.06218487394957983,0.0033613445378151263,0.015126050420168067,0.0,0.030252100840336135,0.008403361344537815,0.0,29783
3064,0.08648825065274152,0.0,0.17297650130548303,2442,0.07702349869451697,0.009138381201044387,0.019908616187989555,0.024804177545691905,0.09073107049608355,0.015339425587467363,0.015665796344647518,0.04634464751958225,0.05548302872062663,0.0013054830287206266,0.009464751958224544,0.030026109660574413,0.025130548302872063,0.0564621409921671,0.061031331592689295,0.014033942558746737,0.0006527415143603133,0.04536553524804177,0.054503916449086164,0.08159268929503917,0.02610966057441253,0.00685378590078329,0.015992167101827676,0.0009791122715404699,0.012728459530026109,0.00032637075718015666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019582245430809398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,4.772128060263653,97.87096774193549,20.50887287725641,0.5932203389830508,0.028067885117493474,236,0,41,1,1,0,1,2,0,2,0,3,0,5,0,18,0,0,0,1,1,1,1,0,9,0,20,28,0,12,0,0,28,1,2,0,11,1,0,8,10,0,0,1,0,0,44,0,47,0,4,0,3,0,16,0,0,19,4,0,1,1,1,2,0,0,0,0,0,0,4,0,0,0,0,1,2,4,0,0,10,2,3,0,0,0,5,0,3,0,3,0,2,3,0,0,2,0,3,0,0,1,22,9,0,0,31,5,25,4,1,0,0,0,10,0,0,0,0,0,0,57,0,0,1,0,0,7,0,0,0,5,0,2,17,0,0,0,0,170,0,0,0,4,0,5,0,4,1,0,31,0.023255813953488372,0.0,0.036053130929791274,0.007590132827324478,0.0056925996204933585,0.0,0.018975332068311195,0.0777988614800759,0.003795066413662239,0.011385199240986717,0.10815939278937381,0.09297912713472485,0.07020872865275142,0.0,0.0018975332068311196,0.06261859582542695,0.0018975332068311196,0.0,0.07969639468690702,0.127134724857685,0.0,0.003795066413662239,0.011385199240986717,0.0056925996204933585,0.0,0.013282732447817837,0.04174573055028463,0.0,0.13851992409867173,0.0018975332068311196,0.03415559772296015,0.0,0.03795066413662239,0.0056925996204933585,0.0,967934
3092,0.021021992238033634,0.0,0.1782018111254851,2429,0.06015523932729625,0.01034928848641656,0.027166882276843468,0.03428201811125485,0.09282018111254851,0.01520051746442432,0.017141009055627425,0.04915912031047866,0.05886157826649418,0.00129366106080207,0.01034928848641656,0.031371280724450196,0.020051746442432083,0.04592496765847348,0.059508408796895215,0.014230271668822769,0.0016170763260025874,0.03816300129366106,0.05789133247089263,0.06727037516170763,0.02943078913324709,0.00517464424320828,0.01778783958602846,0.0009702457956015524,0.018111254851228976,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.00129366106080207,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,552,4.603260869565218,57.35849056603774,12.460404089906662,0.5978260869565217,0.03234152652005175,186,1,51,0,7,0,0,0,0,0,0,9,1,3,0,12,1,0,1,0,0,1,3,0,7,2,24,21,1,3,0,0,31,0,3,2,6,2,2,2,11,0,0,2,0,0,26,1,29,2,0,0,0,0,10,0,4,17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,17,2,0,0,0,0,3,0,0,0,3,0,1,2,1,0,1,0,1,0,1,0,26,6,1,0,21,7,24,3,3,0,0,0,13,0,0,0,0,0,0,67,0,0,0,0,2,17,0,6,0,1,1,7,4,0,0,2,0,182,0,0,0,10,0,4,0,21,2,1,53,0.08,0.0,0.026168224299065422,0.013084112149532711,0.003738317757009346,0.0,0.03925233644859813,0.08411214953271028,0.003738317757009346,0.018691588785046728,0.15700934579439252,0.06542056074766354,0.09345794392523364,0.0,0.0,0.08224299065420561,0.005607476635514018,0.0,0.09345794392523364,0.14392523364485982,0.0,0.009345794392523364,0.0,0.0,0.001869158878504673,0.016822429906542057,0.04672897196261682,0.003738317757009346,0.03551401869158879,0.001869158878504673,0.026168224299065422,0.0,0.024299065420560748,0.003738317757009346,0.0,967934
3029,0.04027731924727633,0.0,0.1799273687685705,2223,0.05744470122152526,0.014196104324859689,0.010234400792340706,0.03037306041597887,0.0822053482997689,0.01914823374050842,0.015846814130075933,0.034664905909541105,0.052162429844833276,0.007263123142951469,0.01650709805216243,0.034664905909541105,0.02145922746781116,0.045889732585011556,0.06206668867613074,0.008583690987124463,0.0006602839220864972,0.0366457576758006,0.03895675140310333,0.06239683063717399,0.03169362826015187,0.003961703532518983,0.01683724001320568,0.0013205678441729944,0.022449653350940905,0.006272697259821723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006602839220864972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009904258831297458,0.0,0.0,546,4.549450549450549,33.43181818181818,7.348539745278876,0.6227106227106227,0.08451634202707164,174,0,34,0,1,2,4,0,0,1,0,3,0,6,0,8,0,0,0,0,1,1,0,0,8,4,24,25,0,11,0,0,12,0,0,1,2,12,0,2,2,0,0,2,0,0,24,2,37,0,0,0,0,1,7,0,5,20,1,0,0,0,0,1,0,0,3,0,0,0,4,1,0,0,1,0,5,0,0,0,22,2,0,0,0,0,2,0,0,0,3,0,0,0,1,0,1,1,1,0,0,3,14,9,0,0,25,2,14,4,2,0,0,0,11,1,0,0,0,0,0,44,0,0,1,0,0,9,0,1,0,1,1,6,11,1,0,1,0,158,0,0,1,24,0,2,0,10,5,1,88,0.0546875,0.0,0.0351493848857645,0.007029876977152899,0.0017574692442882249,0.0017574692442882249,0.02460456942003515,0.03866432337434095,0.019332161687170474,0.040421792618629174,0.1195079086115993,0.0492091388400703,0.13708260105448156,0.0,0.0,0.07557117750439367,0.007029876977152899,0.0,0.06502636203866433,0.08963093145869948,0.0,0.014059753954305799,0.0035149384885764497,0.0035149384885764497,0.0,0.012302284710017574,0.08084358523725835,0.0035149384885764497,0.12302284710017575,0.0,0.028119507908611598,0.0,0.019332161687170474,0.0,0.0,583994
3083,0.18358741485566007,0.0009730781706130393,0.18747972753811223,2311,0.05968212779759974,0.012001297437560817,0.013298734998378203,0.043139798897178075,0.08530651962374311,0.014920531949399934,0.01719104768083036,0.04151800194615634,0.051897502432695426,0.001621796951021732,0.012325656827765165,0.03567953292247811,0.016542328900421666,0.04995134609146935,0.06292572169964321,0.010703859876743431,0.0006487187804086928,0.03405773597145637,0.04897826792085631,0.06519623743107363,0.02432695426532598,0.006811547194291274,0.015244891339604282,0.0006487187804086928,0.023029516704508597,0.0019461563412260785,0.0,0.0,0.0,0.0003243593902043464,0.0,0.0,0.0,0.0,0.0025948751216347712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579,4.3264248704663215,57.18867924528302,13.218461190825895,0.6096718480138169,0.05708725267596497,184,0,41,0,3,0,2,0,1,0,0,7,0,6,0,18,0,0,0,1,4,0,1,0,3,3,20,19,0,6,0,0,18,0,1,5,1,12,0,2,7,0,0,0,0,0,36,0,42,0,0,0,0,1,23,0,7,15,1,0,0,0,1,4,0,0,3,0,0,0,2,3,0,0,0,2,6,2,0,0,13,3,1,0,2,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,5,7,12,0,0,21,3,22,0,2,0,0,0,11,4,0,0,0,0,2,47,0,0,2,0,1,6,0,0,0,1,0,2,8,0,0,1,0,160,0,1,0,20,0,1,0,15,4,3,53,0.19886363636363635,0.0,0.019834710743801654,0.006611570247933884,0.011570247933884297,0.003305785123966942,0.011570247933884297,0.04628099173553719,0.05619834710743802,0.03471074380165289,0.1140495867768595,0.06776859504132231,0.07933884297520662,0.0,0.0049586776859504135,0.04297520661157025,0.0,0.0,0.01487603305785124,0.09256198347107437,0.0,0.001652892561983471,0.001652892561983471,0.0,0.0,0.013223140495867768,0.03966942148760331,0.0,0.26611570247933886,0.0,0.03140495867768595,0.0,0.03801652892561983,0.001652892561983471,0.0,910821
3060,0.027450980392156862,0.0,0.17908496732026144,2330,0.060784313725490195,0.013071895424836602,0.023529411764705882,0.03529411764705882,0.09575163398692811,0.014705882352941176,0.01764705882352941,0.04673202614379085,0.045098039215686274,0.0016339869281045752,0.008823529411764706,0.027450980392156862,0.015359477124183006,0.0542483660130719,0.050980392156862744,0.019934640522875816,0.00065359477124183,0.050980392156862744,0.0434640522875817,0.0673202614379085,0.02516339869281046,0.0032679738562091504,0.01699346405228758,0.000326797385620915,0.021568627450980392,0.00065359477124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00130718954248366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549,4.575591985428051,59.01960784313726,12.898791682278006,0.6320582877959927,0.05718954248366013,186,1,52,0,2,0,2,1,0,1,0,7,0,5,0,8,0,0,1,1,3,0,2,0,7,6,10,24,0,13,0,0,21,1,2,3,0,1,0,3,5,1,0,0,0,0,24,1,35,2,0,0,0,1,15,0,0,18,2,0,0,0,0,1,0,2,0,0,0,0,5,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,2,0,0,0,7,2,0,18,0,0,4,0,3,0,1,0,16,9,0,0,24,3,15,4,1,0,0,0,14,0,0,0,0,0,0,79,1,0,1,0,0,23,0,18,0,0,0,4,10,0,0,0,0,138,0,1,1,10,0,2,0,8,4,0,51,0.022857142857142857,0.0,0.034545454545454546,0.01090909090909091,0.0036363636363636364,0.0,0.023636363636363636,0.05454545454545454,0.012727272727272728,0.01818181818181818,0.14727272727272728,0.05818181818181818,0.12727272727272726,0.0,0.005454545454545455,0.08727272727272728,0.0018181818181818182,0.0,0.1,0.10727272727272727,0.0,0.007272727272727273,0.005454545454545455,0.0018181818181818182,0.0,0.01090909090909091,0.05818181818181818,0.0036363636363636364,0.06363636363636363,0.005454545454545455,0.01818181818181818,0.0,0.02909090909090909,0.0036363636363636364,0.0,2943978
